Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1930-09-06,243.64,0,3.950849049,11.5925434,-7.687644451000001,-9.363490942,-16.04121438,-11.24549197,-9.27911826,-1.797662233,-6.335537444,4.958428467,-29.52678468,-35.25206623,-30.66393466,-29.31004468,-20.82412583,-25.30046603,-19.540305800000002,-20.17038008,-23.18557286,-18.15922069,-12.92040459,-6.536750037999999,1.444809926,1.915837028,2.322456008,4.364960377,5.225878898,4.5530618380000005,5.071588753,0.9237396959999999,-2.508903205,-4.387410721,-5.165232961,-5.02105099,-4.612011589,-4.067409537,-6.812009945,-9.91976929,-12.03379427,-13.49240165,-14.09935479,-14.72770545,18.53336791,15.91754828,24.94935509,24.79953877,31.7954451,28.82475563,27.84540708,25.74518875,24.674034,23.563142199999998,25.04600533,29.65127468,38.38140311,37.518180900000004,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1922-12-16,98.13,0,3.6000844589999996,-4.50564422,-2.290152345,0.739143825,3.0128070539999996,7.704972012000001,5.937601208999999,5.8005390839999995,11.37214845,16.84924982,20.6120944,21.22297715,27.22676002,41.27555428,38.30866808,50.34472192,45.50711744,43.97007042,27.06202253,28.56019914,30.49202128,27.21026705,30.47467092,38.99433428,0.388746803,2.176176593,2.346683354,1.0711710779999999,0.153092468,-0.51703163,-0.101801894,0.646153846,1.133669999,1.67858253,2.453539361,3.447185326,4.649674736000001,5.937601208999999,7.163918314,8.659063227,10.27081695,11.93110528,10.67186702,12.648653699999999,12.92637875,15.51372268,15.41517637,14.11224014,13.45867982,12.93848834,13.2423611,13.14011493,12.83223602,12.81223013,12.60836286,12.79897668,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968-02-19,838.65,0,-4.733505998,-4.845919942,-2.230175569,-7.200239012000001,-9.829367682,-8.069979282,-7.15914626,-5.188007326,-4.104968269,-4.038034648,-3.651069012,-1.088597443,-0.9203251259999999,4.963766756,5.0729177110000006,6.786782962999999,3.428500956,4.229325643999999,-5.137602226,-6.060979435,-3.9336074869999997,-10.93730088,-9.742027831,-13.22634716,-0.821901608,-1.841101149,-2.548281392,-4.366319246000001,-4.086324024,-5.1204308130000005,-5.756955994,-6.14823353,-5.864855764,-5.690188361000001,-5.481860497,-5.129017297,-4.799473283999999,-4.126893398,-3.5302643380000003,-2.809164552,-2.271191181,-2.162881042,10.70088958,9.711378706,8.979277547,8.390373517,8.478839867000001,8.817741291,8.71320499,8.724329017,8.521355259,8.545775156,9.237591598,9.164051609,9.232254246,9.287420249,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1901-05-01,75.93,1,7.079396417999999,12.05726092,12.14000886,7.793867121,14.43858327,28.30348091,38.15502183,29.68403074,33.07045216,36.86012978,27.87133715,23.8258317,15.83524027,19.40556691,12.75616276,11.44870101,0.609513714,1.011041639,7.0190274839999995,0.476379516,2.760860739,7.443045139,11.00877193,1.796487465,1.4971260530000001,2.262626263,3.151745687,7.170077629,8.332144386,9.377700951,10.33129904,11.61252389,14.36963398,16.43919644,17.88542152,19.33050448,20.60038119,21.23582947,21.06186224,21.04256337,20.58122916,20.31373792,14.356813399999998,15.38625613,14.4680554,11.44986781,13.41206808,15.08894546,15.49657811,16.60831997,16.18588404,16.34408677,15.54980163,15.40209149,15.38398249,15.65370119,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1929-07-22,341.37,1,5.939856624,13.476049599999998,8.258015412,10.02707407,9.680632309,11.17371198,19.385185699999997,17.57594544,34.60962145,42.92832021,48.60911584,61.90950484,67.13341493,61.22892363,64.16754833,65.17636812,76.79320524,70.92429401,70.15751171,73.99082569,89.8820781,75.37631647,82.23894939,91.96423551,-0.8855467159999999,-0.350293371,0.657545556,5.514171792000001,5.999068468,7.419994336,7.74207802,8.124287342999999,9.046478197999999,10.50791493,12.51854049,14.85431667,17.01974496,19.62783852,22.15780998,24.28368588,26.11104954,27.91621389,10.81751837,11.48550572,11.2587018,16.52576327,18.35127483,18.946138,18.658454199999998,19.30690852,18.983205899999998,20.52220799,20.450125,19.77390294,19.02847542,18.52048893,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1961-06-13,694.15,0,0.257087973,0.307794572,4.471434592,8.964900163,9.54785765,13.47511934,14.77347884,17.35616832,13.4621357,11.21168912,9.814747432999999,5.839749942999999,12.68120059,10.7980846,14.39707312,12.39839373,5.744622509,2.826373561,8.171915663,8.829939012,9.523659256,5.907572127999999,5.5982353389999995,11.13690581,-0.713734016,-0.693848355,-0.363150944,0.467492619,1.5299331569999999,2.969753608,4.652565243,6.265882857,7.921330846,8.715740016,9.096767096,9.035075317999999,9.155095687000001,9.425247494,9.677674198,9.747035573,9.33562248,9.110485861,6.877511033999999,8.467950087,9.535100422000001,10.19234066,9.664538665,9.298183433,9.361105986,9.293484409,9.176393107,9.802593017000001,10.64110194,10.58686615,10.75079235,10.56280566,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1918-12-27,81.17,1,1.25998004,-7.000458295,-3.4035463519999998,-2.21660041,-0.392686219,-1.94491423,3.204068659,4.251220139,5.800312826,0.832298137,5.237910021999999,15.15108526,9.986449863999999,2.8640223039999997,-4.054373522,-8.178733032,-11.53133515,-15.43029798,-16.49176955,-12.814178300000002,-15.85113,-12.41907639,-16.06865888,-15.120778,-0.9397119840000001,-1.683624031,-1.349052018,-3.080597015,-3.827014218,-3.230805913,-2.673860911,-2.381238725,-1.873791103,-1.62404557,-0.951799878,-0.5391496139999999,-0.258048661,0.48279277,1.5132566280000002,2.1906080830000003,2.062114925,1.653099562,9.843631693999999,11.5551171,11.83293229,15.846867900000001,15.16849122,14.27197797,13.05474672,12.87006817,12.45263683,12.92179719,13.01547679,12.88199989,13.49589864,14.34793802,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2012-05-21,12504.48,1,-4.027703799,-4.725012991,-3.55715739,-1.69804913,3.27674694,8.289116686,5.891289455,12.40143678,15.59331278,-1.7284101969999999,2.579735373,-0.060421802000000004,-0.012074214,3.8877483789999996,0.913789973,5.328912788999999,8.421976284,11.61176591,12.18231259,16.20151603,22.42946184,23.55558454,19.74706988,22.67243773,-0.459632135,-2.18020868,-2.867715941,-3.358592787,-3.8194607360000004,-3.690564672,-3.3347608889999996,-2.599050486,-1.6989764630000002,-0.775577636,-0.037172849,1.120662467,1.9773251059999999,2.515736676,2.272665931,2.366939957,2.253346984,2.0490639330000002,9.076591501000001,8.745004831000001,8.924419851,10.06348889,9.440606353,8.812120502,8.724964836,11.3688795,13.34128322,14.98218069,15.74527944,18.26974944,17.75980173,17.30631941,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1933-12-05,101.99,0,10.25945946,4.018357981,1.7661145480000002,10.19989195,-0.720334858,10.99140276,27.83905741,77.37391304,64.23510467,75.63285690000001,63.83935743,80.41747745,63.41932383,54.3665809,31.97463768,62.92332268,134.6215781,106.7923763,88.52125693,49.83105627,15.25596113,35.98666667,43.16395284,13.146217000000002,3.396188159,3.76437074,4.572951912,7.403117102,5.678168065,5.090159711,4.390992835,5.079332372,7.493676223,11.83114035,16.8136525,20.69822485,23.87950929,26.74288555,28.92175452,30.25542784,30.87386116,32.86868161,27.50683571,31.35145372,29.4508125,38.14054692,37.46849176,36.81870475,39.429468,38.93243669,38.30237797,39.83291661,39.14858157,42.1983054,40.66271353,40.06779714,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1947-07-28,184.95,0,4.314720812,10.04998215,9.535090317,3.538039523,3.381777529,3.509066488,5.222734255,8.935092473,11.38882197,7.267138383,-2.6732621169999997,-6.694581778,-10.05252407,-12.63580538,-10.25765442,-6.6757493189999995,-2.7039823239999996,-9.612941061,-3.887127787,-2.652771198,0.385366913,2.687246683,7.329387187000001,14.10327596,-0.010812563999999998,0.8286539820000001,1.632047478,5.043448628,6.268673868,6.2259491129999995,5.788480237999999,5.300614894,5.264655663,5.6857142860000005,6.024994267,6.268673868,5.330599692,4.033074587,2.692948362,1.6543915580000002,0.80667139,0.461705595,9.796625228,9.824650617,11.00145676,11.66770262,12.07146921,12.45056932,12.55095527,12.13067038,12.02732765,12.19678032,13.07905047,13.84583269,16.71529381,16.54448359,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1981-07-31,952.34,0,-2.5120792730000003,-4.571325504,-4.551240291,-5.133134768,-2.622726204,2.1550013409999997,-1.2085187609999999,-1.764918253,3.012471741,2.136376311,1.228767618,1.819698071,9.726702922000001,12.39039358,16.5569236,21.20139994,10.33436059,8.733230576,13.54412571,15.80713808,16.75125659,9.094449854,7.290199745,12.513882,1.473612428,0.6287048679999999,-0.002100046,-2.1916851530000003,-2.786737985,-3.2066592810000003,-2.595835208,-2.316087474,-2.021625737,-1.7801155119999998,-1.5760807780000001,-1.367110632,-0.8454282320000001,-0.032540807000000005,1.129871509,2.3592257009999997,2.8478244439999996,3.2884319210000004,15.71618915,13.29366681,12.48356349,11.63925622,11.73700894,11.73871541,12.96036049,12.8081498,13.50068583,13.88615999,14.59826488,14.49327376,14.66391011,14.62105811,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2000-04-25,11124.83,0,0.10888413599999999,12.80363654,0.860752011,-2.463053755,1.059666539,7.486903306,8.225138968,-1.776525599,1.960045715,5.422944362999999,5.637972897,4.070845966,13.09870796,18.77456936,20.87857521,20.68607148,19.43843217,31.61912334,38.56207115,29.31864019,24.47571148,24.50050752,22.05733107,22.72817032,3.258277728,2.381734635,2.030834419,3.749977851,5.274897066,4.082530053,2.593416768,2.093007463,2.17430238,2.728510945,3.077262337,2.811866658,2.812816818,2.579889055,2.687073323,2.7420778880000003,2.764191143,3.2430410810000003,32.6780771,27.115876899999996,23.97004181,24.63234517,23.04365926,21.48937259,19.85773193,18.75477321,18.48498482,17.98517172,17.45387645,16.83955032,16.56465749,16.24648075,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1899-06-27,70.44,1,1.337936987,-8.555108399,-4.462227045,5.165721111,8.972772277,16.58391261,24.03592182,29.86725664,27.56247736,16.08437706,30.97805876,33.76376757,35.25345622,58.64864865,55.35950596,52.56660169,41.50261149,42.90931223,49.26891291,44.9382716,33.0814283,33.10657596,49.522394399999996,57.90181574,0.341880342,-0.564652739,-0.08510638300000001,-1.551362683,-3.347969265,-2.193835046,-0.056753689,2.160986222,4.432913269,6.791995149,9.124709527,10.07969995,11.3147914,12.88461538,14.27644387,15.988802900000001,18.02949062,19.87746767,12.30182005,14.71667815,18.54700681,23.02210809,20.76536073,19.73699337,19.11666599,18.46047557,17.56540118,16.86248986,17.07220438,17.22108319,16.84238648,16.38471293,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1917-04-18,91.63,1,-5.506857791,-2.1674140509999997,-6.0205128210000005,-6.566738044,-16.79832925,-10.47386419,-6.984062532,-0.488705474,5.020057307,1.811111111,-0.45627376399999997,1.081081081,-4.312865497,-2.882882883,-4.710898502,-6.087936866000001,-4.032258065,-3.1497727510000004,10.03963012,11.93501099,29.34782609,29.09270217,46.14035088,35.02799882,-0.9726575159999999,-2.9240385630000003,-3.567669964,-3.231597846,-2.913752914,-3.3540765739999996,-5.6528006589999995,-6.965174128999999,-7.3321197410000005,-6.747404844,-5.788607855,-4.95799191,-4.581901489,-4.042308095,-3.861084881,-3.719659557,-3.648790747,-3.780321327,16.82767591,16.30821489,15.57758882,15.69460098,21.32356785,24.63532944,24.47229302,22.80655303,22.09325776,21.14162881,20.20138145,19.61114449,18.90287339,19.10607685,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1982-04-22,853.12,0,4.097420504,5.159874763,0.9573624609999999,-2.160649571,0.15614177199999998,0.571751919,0.877379685,-5.220473053,-7.7368978870000005,-14.19030376,-12.20516198,-15.28271534,-15.04734971,-9.744718217,-9.285015525,-11.02118295,-12.8357599,-10.67928637,-12.46190628,-10.96546614,-7.99956864,-2.367791625,1.210079248,8.010381718,1.205276644,1.9892884469999998,2.48918789,3.496299891,2.462107564,1.073383409,0.835648011,0.709471025,0.004688892,-1.339192784,-2.8856989989999997,-4.035995501,-5.149871031,-5.741970412000001,-6.109197363,-6.423306423,-6.768955041,-7.015880282,8.325004165,8.076052796,9.660090223,11.85129542,13.62382619,13.330454099999999,13.36050447,13.48844004,13.60726696,13.72055913,13.56215717,13.43636452,13.23601766,13.11535063,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1942-04-11,99.45,0,0.24191109800000002,-6.628485587999999,-10.12200633,-10.33270219,-13.85135135,-18.9023893,-21.78529296,-21.07769225,-22.24394058,-18.60369946,-15.10158784,-16.14671164,-19.32343636,-18.88916075,-25.50003746,-24.52185792,-27.62535478,-24.10714286,-23.12152134,-21.85289958,-18.20200691,-14.24506338,-31.34276838,-33.69115882,-1.143141153,-1.270723717,-1.300119095,-3.2775724569999998,-5.546585621,-6.610949385,-8.154783894,-9.779551846,-11.67850799,-13.02256428,-14.18586591,-14.78879273,-14.83257686,-14.82528263,-15.15952909,-15.36170213,-15.82733813,-16.39344262,12.71162804,11.81651275,12.25353785,13.64142584,12.77863555,13.58456463,14.62543199,14.20729438,13.50115925,12.78393852,12.28200349,12.10490398,11.9514477,11.72918652,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1923-12-21,93.51,1,1.453835304,6.893004115,6.176904735,1.442829247,2.319728636,1.3548666809999999,0.797671661,-7.5074183979999995,-11.13750832,-9.730668983,-3.845758355,-4.464650593,-2.1759598280000003,-8.278567925,-4.94053065,-6.2180322939999995,-2.7254759180000003,0.526768437,-1.423149905,0.321853878,6.128702757999999,8.973313134,13.304253,18.33712984,-0.806194972,-0.160153748,0.107054919,2.409374658,3.589232303,3.200529743,3.4173855339999997,3.5777580860000002,2.701812191,1.851650147,0.602474449,-0.616431077,-1.2044374009999999,-1.516587678,-1.609848485,-1.79584121,-2.1247644969999997,-2.451491759,9.680048643,9.408378219,8.392407725,11.58366231,12.15441712,12.27289727,13.29020065,13.73659998,14.191414199999999,14.51778802,14.01072798,13.56457014,13.17233879,12.98026282,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2012-03-23,13080.73,0,0.7396402990000001,2.9263928519999998,6.399300472,16.19517568,10.77112896,21.43855812,17.03507993,3.150894713,8.553775933999999,5.649425018,4.595717732,8.230252804,8.053590929,10.18283602,13.023210800000001,18.52384434,17.49974849,22.680685999999998,28.56499787,25.47920212,27.01661611,28.32561101,16.74761787,20.12980274,-0.757328033,0.17644774800000002,0.29804031,0.839589202,1.82543828,3.1465024410000004,4.597975966,5.305982141,6.58222588,7.826550724,8.711113844,8.744010269,8.430048699999999,8.390425715,8.053590929,7.802646457000001,7.78532471,7.7699618710000005,8.651699987999999,9.464933855,8.144100435,7.39224956,7.464749014,11.48353107,14.44959973,15.71738467,16.71961006,19.80925563,19.04657954,18.40166151,17.74533533,17.11666879,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1910-07-20,81.53,0,-4.1725434880000005,-8.741884934,-9.782007303,-11.69717318,-10.11025358,-12.60585272,-17.51315257,-18.48630274,-16.82309733,-18.24927304,-16.37948718,-13.88888889,-9.067588667999999,-10.28829225,-7.204643751,-0.9716992590000001,-1.557594784,-3.810759792,-2.3124850230000003,-5.9522436270000005,-0.827149982,4.95623069,-1.259537362,3.53015873,0.579817419,0.12280486300000001,-0.8753799390000001,-2.8710984039999996,-4.430899074,-5.984778597999999,-7.162377591,-7.625198277999999,-9.006696429,-10.10034182,-10.95456531,-11.67804138,-12.13492833,-12.42749731,-12.36160378,-12.33333333,-12.07807614,-11.62059621,8.710864776000001,10.91393934,14.48523659,16.05987792,15.57055155,15.22818579,14.5392424,16.31369579,15.82242268,15.28023335,14.80039238,14.34482426,14.38519107,14.04512315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1956-06-12,485.49,1,-2.370897683,-4.646960621,-2.9485846789999997,3.9214846839999997,0.765877958,0.365914165,0.125804323,8.956865209,1.8845354769999998,6.23181112,4.864246063,10.29602199,16.09038737,15.33472704,24.05202371,18.0121053,21.43929161,24.55168167,28.74303898,35.01960675,38.276844200000006,40.37994448,42.41002024,50.46954905,1.006969728,0.5384249,-0.312108581,-2.754186363,-2.868975452,-1.485359469,-1.035530098,-0.76040964,0.27677372699999997,0.523852907,1.095308498,1.639241301,2.638422021,3.5336517960000005,4.557103784,5.465644212000001,6.432094706,7.475870007999999,13.45424256,15.79164376,14.98115959,12.16888262,11.61894899,11.33517239,11.279225,10.79640875,10.48955766,10.64278866,14.00354413,13.49570528,13.26720372,13.084474,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1968-12-26,954.25,0,-2.5768512180000003,-0.36335919299999997,2.251296558,6.485666142,7.403739012000001,6.174062041,7.026693585,5.322119577,14.75695697,13.36231987,10.3102675,7.446065847000001,8.178118375,7.111989134,1.8214217119999998,6.654670228,5.659144762,9.418536652,9.643579373,7.3360853960000005,9.216911596000001,14.05742016,13.77727435,20.45569301,-1.479485432,-1.972366326,-1.8028957469999998,-0.966208643,0.796442416,2.200921067,2.8730056060000004,3.2581643469999997,4.344355509,5.3686384060000005,5.633413036,5.865450752999999,6.1398142479999995,5.865450752999999,5.785646187999999,5.88659565,6.116207951,6.19533041,10.18278782,8.476884991,8.682905535,8.06092333,7.874861748,7.852023426000001,8.052862537000001,8.545435217,8.606659527,8.318927822000001,9.395956128,9.517505839,9.567114577,9.454490069,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
